-2.0625 0.3
-2.03125 0.3

-2.03125 0.3
-2 0.3

-2 0.3
-1.96875 0.3

-1.96875 0.3
-1.9375 0.3

-1.9375 0.3
-1.90625 0.3

-1.90625 0.3
-1.875 0.3

-1.875 0.3
-1.84375 0.3

-1.84375 0.3
-1.8125 0.3

-1.8125 0.3
-1.78125 0.3

-1.78125 0.3
-1.75 0.3

-1.75 0.3
-1.71875 0.3

-1.71875 0.3
-1.6875 0.3

-1.6875 0.3
-1.65625 0.3

-1.65625 0.3
-1.625 0.3

-1.625 0.3
-1.59375 0.3

-1.59375 0.3
-1.5625 0.3

-1.5625 0.3
-1.53125 0.3

-1.53125 0.3
-1.5 0.3

-1.5 0.3
-1.46875 0.3

-1.46875 0.3
-1.4375 0.3

-1.4375 0.3
-1.40625 0.3

-1.40625 0.3
-1.375 0.3

-1.375 0.3
-1.34375 0.3

-1.34375 0.3
-1.3125 0.3

-1.3125 0.3
-1.28125 0.3

-1.28125 0.3
-1.25 0.3

-1.25 0.3
-1.21875 0.3

-1.21875 0.3
-1.1875 0.3

-1.1875 0.3
-1.15625 0.3

-1.15625 0.3
-1.125 0.3

-1.125 0.3
-1.09375 0.3

-1.09375 0.3
-1.0625 0.3

-1.0625 0.3
-1.03125 0.3

-1.03125 0.3
-1 0.3

-1 0.3
-0.96875 0.3

-0.96875 0.3
-0.9375 0.3

-0.9375 0.3
-0.90625 0.3

-0.90625 0.3
-0.875 0.3

-0.875 0.3
-0.84375 0.3

-0.84375 0.3
-0.8125 0.3

-0.8125 0.3
-0.78125 0.3

-0.78125 0.3
-0.75 0.3

-0.75 0.3
-0.71875 0.3

-0.71875 0.3
-0.6875 0.3

-0.6875 0.3
-0.65625 0.3

-0.65625 0.3
-0.625 0.3

-0.625 0.3
-0.59375 0.3

-0.59375 0.3
-0.5625 0.3

-0.5625 0.3
-0.53125 0.3

-0.53125 0.3
-0.5 0.3

-0.5 0.3
-0.46875 0.3

-0.46875 0.3
-0.4375 0.3

-0.4375 0.3
-0.40625 0.3

-0.40625 0.3
-0.375 0.3

-0.375 0.3
-0.34375 0.3

-0.34375 0.3
-0.3125 0.3

-0.3125 0.3
-0.28125 0.3

-0.28125 0.3
-0.25 0.3

-0.25 0.3
-0.21875 0.3

-0.21875 0.3
-0.1875 0.3

-0.1875 0.3
-0.15625 0.3

-0.15625 0.3
-0.125 0.3

-0.125 0.3
-0.09375 0.3

-0.09375 0.3
-0.0625 0.3

-0.0625 0.3
-0.03125 0.3

-0.03125 0.3
0 0.3

0 0.3
0.03125 0.3

0.03125 0.3
0.0625 0.3

0.0625 0.3
0.09375 0.3

0.09375 0.3
0.125 0.3

0.125 0.3
0.15625 0.3

0.15625 0.3
0.1875 0.3

0.1875 0.3
0.21875 0.3

0.21875 0.3
0.25 0.3

0.25 0.3
0.28125 0.3

0.28125 0.3
0.3125 0.3

0.3125 0.3
0.34375 0.3

0.34375 0.3
0.375 0.3

0.375 0.3
0.40625 0.3

0.40625 0.3
0.4375 0.3

0.4375 0.3
0.46875 0.3

0.46875 0.3
0.5 0.3

0.5 0.3
0.53125 0.3

0.53125 0.3
0.5625 0.3

0.5625 0.3
0.59375 0.3

0.59375 0.3
0.625 0.3

0.625 0.3
0.65625 0.3

0.65625 0.3
0.6875 0.3

0.6875 0.3
0.71875 0.3

0.71875 0.3
0.75 0.3

0.75 0.3
0.78125 0.3

0.78125 0.3
0.8125 0.3

0.8125 0.3
0.84375 0.3

0.84375 0.3
0.875 0.3

0.875 0.3
0.90625 0.3

0.90625 0.3
0.9375 0.3

0.9375 0.3
0.96875 0.3

0.96875 0.3
1 0.3

1 0.3
1.03125 0.3

1.03125 0.3
1.0625 0.3

1.0625 0.3
1.09375 0.3

1.09375 0.3
1.125 0.3

1.125 0.3
1.15625 0.3

1.15625 0.3
1.1875 0.3

1.1875 0.3
1.21875 0.3

1.21875 0.3
1.25 0.3

1.25 0.3
1.28125 0.3

1.28125 0.3
1.3125 0.3

1.3125 0.3
1.34375 0.3

1.34375 0.3
1.375 0.3

1.375 0.3
1.40625 0.3

1.40625 0.3
1.4375 0.3

1.4375 0.3
1.46875 0.3

1.46875 0.3
1.5 0.3

1.5 0.3
1.53125 0.3

1.53125 0.3
1.5625 0.3

1.5625 0.3
1.59375 0.3

1.59375 0.3
1.625 0.3

1.625 0.3
1.65625 0.3

1.65625 0.3
1.6875 0.3

1.6875 0.3
1.71875 0.3

1.71875 0.3
1.75 0.3

1.75 0.3
1.78125 0.3

1.78125 0.3
1.8125 0.3

1.8125 0.3
1.84375 0.3

1.84375 0.3
1.875 0.3

1.875 0.3
1.90625 0.3

1.90625 0.3
1.9375 0.3

1.9375 0.3
1.96875 0.3

1.96875 0.3
2 0.3

2 0.3
2.03125 0.3

2.03125 0.3
2.0625 0.3

2.0625 0.3
2.09375 0.3

2.09375 0.3
2.125 0.3

2.125 0.3
2.15625 0.3

2.15625 0.3
2.1875 0.3

2.1875 0.3
2.21875 0.3

2.21875 0.3
2.25 0.3

2.25 0.3
2.28125 0.3

2.28125 0.3
2.3125 0.3

2.3125 0.3
2.34375 0.3

2.34375 0.3
2.375 0.3

2.375 0.3
2.40625 0.3

2.40625 0.3
2.4375 0.3

2.4375 0.3
2.46875 0.3

2.46875 0.3
2.5 0.3

2.5 0.3
2.53125 0.3

2.53125 0.3
2.5625 0.3

2.5625 0.3
2.59375 0.3

2.59375 0.3
2.625 0.3

2.625 0.3
2.65625 0.3

2.65625 0.3
2.6875 0.3

2.6875 0.3
2.71875 0.3

2.71875 0.3
2.75 0.3

2.75 0.3
2.78125 0.3

2.78125 0.3
2.8125 0.3

2.8125 0.3
2.84375 0.3

2.84375 0.3
2.875 0.3

2.875 0.3
2.90625 0.3

2.90625 0.3
2.9375 0.3

2.9375 0.3
2.96875 0.3

2.96875 0.3
3 0.3

3 0.3
3.03125 0.3

3.03125 0.3
3.0625 0.3

3.0625 0.3
3.09375 0.3

3.09375 0.3
3.125 0.3

3.125 0.3
3.15625 0.3

3.15625 0.3
3.1875 0.3

3.1875 0.3
3.21875 0.3

3.21875 0.3
3.25 0.3

3.25 0.3
3.28125 0.3

3.28125 0.3
3.3125 0.3

3.3125 0.3
3.34375 0.3

3.34375 0.3
3.375 0.3

3.375 0.3
3.40625 0.3

3.40625 0.3
3.4375 0.3

3.4375 0.3
3.46875 0.3

3.46875 0.3
3.5 0.3

3.5 0.3
3.53125 0.3

3.53125 0.3
3.5625 0.3

3.5625 0.3
3.59375 0.3

3.59375 0.3
3.625 0.3

3.625 0.3
3.65625 0.3

3.65625 0.3
3.6875 0.3

3.6875 0.3
3.71875 0.3

3.71875 0.3
3.75 0.3

3.75 0.3
3.78125 0.3

3.78125 0.3
3.8125 0.3

3.8125 0.3
3.84375 0.3

3.84375 0.3
3.875 0.3

3.875 0.3
3.90625 0.3

3.90625 0.3
3.9375 0.3

3.9375 0.3
3.96875 0.3

3.96875 0.3
4 0.3

